pw_1	1539	2.632221097354472e-16	1.8858749861212124e-10	1.3960114211633042e-09	1.8327059879968052e-7	0.9999998151447997	1e-8
pw_2	1539	2.632221097354472e-16	1.3960114211633042e-09	1.8858749861212124e-10	1.8327059879968052e-7	0.9999998151447997	1e-8
pw_3	2449	6.514466626579519e-28	3.137657404978395e-20	1.311449230149566e-10	0.005321845705891774	0.9946781541629653	5.857020818056673e-8
pw_4	2449	6.514466626579519e-28	1.311449230149566e-10	3.137657404978395e-20	0.005321845705891774	0.9946781541629653	5.857020818056673e-8
pw_5	2592	1.5050662583744664e-10	1.2245668631499714e-5	4.940802475507324e-7	0.03923909656230262	0.9607481635383119	4.1320124001153343e-7
pw_6	2585	1.5050662628730413e-10	4.94080213627582e-7	1.2245668635007115e-5	0.039239093690700715	0.9607481664099449	4.1320124001153343e-7
pw_7	2107	1.410946358933392e-50	6.77323357665595e-30	2.0831207767535295e-24	1.9895196601286693e-16	1	1e-8
pw_8	2107	1.410946358933392e-50	2.0831207767535295e-24	6.77323357665595e-30	1.9895196601286693e-16	1	1e-8
pw_9	2105	3.23484261052668e-33	1.5528828892814795e-12	2.1166026871613307e-24	1.6089045921534443e-5	0.9999839109525203	1e-8
pw_10	2105	3.23484261052668e-33	2.1166026871613307e-24	1.5528828892814795e-12	1.6089045921534443e-5	0.9999839109525203	1e-8
pw_11	2107	1.0518038526291783e-38	1.5528828892811816e-12	6.88209946783017e-30	1.6089045921548846e-5	0.9999839109525203	1e-8
pw_12	2107	1.0518038526291783e-38	6.88209946783017e-30	1.5528828892811816e-12	1.6089045921548846e-5	0.9999839109525203	1e-8
